x,x_t-1,x_t-2,Y_1t Retail prices index,Y_2t Consumer survey - confidence indicator,Y_3t IBA GBP IBK. LIBOR 3M DELAYED  Inverted,Y_4t Manufacturing survey - production: future tendency,Y_5t FSTE uk stock,Y_1t-1,Y_2t-1,Y_3t-1,Y_4t-1,Y_5t-1,Y_1t-2,Y_2t-2,Y_3t-2,Y_4t-2,Y_5t-2
0.0337,-0.00683,0,0.001344851,-11,0.104807877,-10.9,0.084476985,0.001344851,-11,0.039029344,-10.9,0.084476985,0,0,0,0,0
0.06693,0.0337,-0.00683,0.009670857,-8,0.117092666,2.46,0.003518981,0.009670857,-8,0.104807877,2.46,0.003518981,0.001344851,-11,0.039029344,-10.9,0.084476985
0.04967,0.06693,0.0337,0.001841244,-8,-0.030583423,-0.83,-0.057010828,0.001841244,-8,0.117092666,-0.83,-0.057010828,0.009670857,-8,0.104807877,2.46,0.003518981
0.0438,0.04967,0.06693,-0.000613372,-6,0.043083586,-1.7,0.036879808,-0.000613372,-6,-0.030583423,-1.7,0.036879808,0.001841244,-8,0.117092666,-0.83,-0.057010828
0.03424,0.0438,0.04967,-0.002764837,-3,-0.006269613,-2.21,-0.072101243,-0.002764837,-3,0.043083586,-2.21,-0.072101243,-0.000613372,-6,-0.030583423,-1.7,0.036879808
0.04169,0.03424,0.0438,0.00307157,-5,0.020521125,0.08,0.030886003,0.00307157,-5,-0.006269613,0.08,0.030886003,-0.002764837,-3,0.043083586,-2.21,-0.072101243
0.07104,0.04169,0.03424,0.004894972,-6,-0.054318505,5.32,-0.066904302,0.004894972,-6,0.020521125,5.32,-0.066904302,0.00307157,-5,-0.006269613,0.08,0.030886003
0.1477,0.07104,0.04169,0.001524778,-3,-0.118119092,4.5,0.046497788,0.001524778,-3,-0.054318505,4.5,0.046497788,0.004894972,-6,0.020521125,5.32,-0.066904302
0.2478,0.1477,0.07104,0.008496056,-3,0.0230836,1.49,0.005276238,0.008496056,-3,-0.118119092,1.49,0.005276238,0.001524778,-3,-0.054318505,4.5,0.046497788
0.3535,0.2478,0.1477,0.003318087,-6,-0.004112849,-3.32,0.016653622,0.003318087,-6,0.0230836,-3.32,0.016653622,0.008496056,-3,-0.118119092,1.49,0.005276238
0.4739,0.3535,0.2478,0.003807238,-4,0.037635541,2.09,0.092337503,0.003807238,-4,-0.004112849,2.09,0.092337503,0.003318087,-6,0.0230836,-3.32,0.016653622
0.4052,0.4739,0.3535,0.003992021,0,0.030283028,9.05,0.104541304,0.003992021,0,0.037635541,9.05,0.104541304,0.003807238,-4,-0.004112849,2.09,0.092337503
0.4186,0.4052,0.4739,0.00199005,0,0.09677585,4.11,-0.014290904,0.00199005,0,0.030283028,4.11,-0.014290904,0.003992021,0,0.037635541,9.05,0.104541304
0.4058,0.4186,0.4052,0.011857846,4,-0.019169916,-7.52,0.021887927,0.011857846,4,0.09677585,-7.52,0.021887927,0.00199005,0,0.030283028,4.11,-0.014290904
0.3362,0.4058,0.4186,0.000981836,6,0.12632358,5.1,0.060245043,0.000981836,6,-0.019169916,5.1,0.060245043,0.011857846,4,0.09677585,-7.52,0.021887927
0.1959,0.3362,0.4058,0,10,-0.033541846,8.29,0.040352285,0,10,0.12632358,8.29,0.040352285,0.000981836,6,-0.019169916,5.1,0.060245043
0.0163,0.1959,0.3362,-0.000981836,9,-0.013793322,-11.23,0.038463105,-0.000981836,9,-0.033541846,-11.23,0.038463105,0,10,0.12632358,8.29,0.040352285
-0.1399,0.0163,0.1959,0.002942621,8,-0.116259806,13.05,-0.051335912,0.002942621,8,-0.013793322,13.05,-0.051335912,-0.000981836,9,-0.033541846,-11.23,0.038463105
-0.253,-0.1399,0.0163,0.002933987,5,0.018462063,-6.68,0.051983476,0.002933987,5,-0.116259806,-6.68,0.051983476,0.002942621,8,-0.013793322,13.05,-0.051335912
-0.3358,-0.253,-0.1399,0.00487093,8,-0.024541109,-2.42,-0.309037396,0.00487093,8,0.018462063,-2.42,-0.309037396,0.002933987,5,-0.116259806,-6.68,0.051983476
-0.3548,-0.3358,-0.253,0.004847319,5,0.136132174,12.5,-0.084282953,0.004847319,5,-0.024541109,12.5,-0.084282953,0.00487093,8,0.018462063,-2.42,-0.309037396
-0.3213,-0.3548,-0.3358,-0.000967586,3,0.102278849,-5.31,0.09335331,-0.000967586,3,0.136132174,-5.31,0.09335331,0.004847319,5,-0.024541109,12.5,-0.084282953
-0.2496,-0.3213,-0.3548,0,7,-0.09531018,-7.95,0.044435933,0,7,0.102278849,-7.95,0.044435933,-0.000967586,3,0.136132174,-5.31,0.09335331
