x,x_t-1,x_t-2,y1,y2,y3,y4,y5,y1-1,y2-1,y3-1,y4-1,y5-1,y1-2,y2-2,y3-2,y4-2,y5-2
0.0337,-0.00683,0,0.001344851,-11,0.104807877,-10.9,0.0881478,0.001344851,-11,0.039029344,-10.9,0.0881478,0,0,0,0,0
0.06693,0.0337,-0.00683,0.009670857,-8,0.117092666,2.46,0.00352518,0.009670857,-8,0.104807877,2.46,0.00352518,0.001344851,-11,0.039029344,-10.9,0.0881478
0.04967,0.06693,0.0337,0.001841244,-8,-0.030583423,-0.83,-0.055416159,0.001841244,-8,0.117092666,-0.83,-0.055416159,0.009670857,-8,0.104807877,2.46,0.00352518
0.0438,0.04967,0.06693,-0.000613372,-6,0.043083586,-1.7,0.037568306,-0.000613372,-6,-0.030583423,-1.7,0.037568306,0.001841244,-8,0.117092666,-0.83,-0.055416159
0.03424,0.0438,0.04967,-0.002764837,-3,-0.006269613,-2.21,-0.069563309,-0.002764837,-3,0.043083586,-2.21,-0.069563309,-0.000613372,-6,-0.030583423,-1.7,0.037568306
0.04169,0.03424,0.0438,0.00307157,-5,0.020521125,0.08,0.031367925,0.00307157,-5,-0.006269613,0.08,0.031367925,-0.002764837,-3,0.043083586,-2.21,-0.069563309
0.07104,0.04169,0.03424,0.004894972,-6,-0.054318505,5.32,-0.064715298,0.004894972,-6,0.020521125,5.32,-0.064715298,0.00307157,-5,-0.006269613,0.08,0.031367925
0.1477,0.07104,0.04169,0.001524778,-3,-0.118119092,4.5,0.047595762,0.001524778,-3,-0.054318505,4.5,0.047595762,0.004894972,-6,0.020521125,5.32,-0.064715298
0.2478,0.1477,0.07104,0.008496056,-3,0.0230836,1.49,0.005290182,0.008496056,-3,-0.118119092,1.49,0.005290182,0.001524778,-3,-0.054318505,4.5,0.047595762
0.3535,0.2478,0.1477,0.003318087,-6,-0.004112849,-3.32,0.016793066,0.003318087,-6,0.0230836,-3.32,0.016793066,0.008496056,-3,-0.118119092,1.49,0.005290182
0.4739,0.3535,0.2478,0.003807238,-4,0.037635541,2.09,0.096734911,0.003807238,-4,-0.004112849,2.09,0.096734911,0.003318087,-6,0.0230836,-3.32,0.016793066
0.4052,0.4739,0.3535,0.003992021,0,0.030283028,9.05,0.110201249,0.003992021,0,0.037635541,9.05,0.110201249,0.003807238,-4,-0.004112849,2.09,0.096734911
0.4186,0.4052,0.4739,0.00199005,0,0.09677585,4.11,-0.014189274,0.00199005,0,0.030283028,4.11,-0.014189274,0.003992021,0,0.037635541,9.05,0.110201249
0.4058,0.4186,0.4052,0.011857846,4,-0.019169916,-7.52,0.022129225,0.011857846,4,0.09677585,-7.52,0.022129225,0.00199005,0,0.030283028,4.11,-0.014189274
0.3362,0.4058,0.4186,0.000981836,6,0.12632358,5.1,0.062096774,0.000981836,6,-0.019169916,5.1,0.062096774,0.011857846,4,0.09677585,-7.52,0.022129225
0.1959,0.3362,0.4058,0,10,-0.033541846,8.29,0.041177501,0,10,0.12632358,8.29,0.041177501,0.000981836,6,-0.019169916,5.1,0.062096774
0.0163,0.1959,0.3362,-0.000981836,9,-0.013793322,-11.23,0.039212386,-0.000981836,9,-0.033541846,-11.23,0.039212386,0,10,0.12632358,8.29,0.041177501
-0.1399,0.0163,0.1959,0.002942621,8,-0.116259806,13.05,-0.050040486,0.002942621,8,-0.013793322,13.05,-0.050040486,-0.000981836,9,-0.033541846,-11.23,0.039212386
-0.253,-0.1399,0.0163,0.002933987,5,0.018462063,-6.68,0.053358336,0.002933987,5,-0.116259806,-6.68,0.053358336,0.002942621,8,-0.013793322,13.05,-0.050040486
-0.3358,-0.253,-0.1399,0.00487093,8,-0.024541109,-2.42,-0.265846685,0.00487093,8,0.018462063,-2.42,-0.265846685,0.002933987,5,-0.116259806,-6.68,0.053358336
